gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,1,-0.8751175425177529,0,0,-1.318790687015195,-0.867216906417428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.1629355784867594,1,1,-1.3553758182101248,-0.32433365534224606,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,1.1629355784867594,1,0,0.9594652101236008,1.5767172708355335,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,0,-1.0789228546182041,1,1,1.1074686954121795,-0.7585123165471059,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.2036966409068497,1,1,0.9045875133312062,1.5304384093201246,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,0.06238689314432279,1,0,-0.48731043258497764,-0.207996803277295,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.22294054379630893,1,0,-0.5371992478507907,-0.3816197389244754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.9998913288063985,1,1,0.6534804764932807,1.12879612596809,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-0.8343564800976626,0,0,-0.13975168623314688,-0.6809323566092158,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-0.019135231695857704,1,1,0.5154547542578644,0.13649174786004675,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.4267458558967602,1,0,0.811461724835022,-0.1671664063921558,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,-0.14141841895612844,1,1,-0.15471833081289066,-0.19968072568372527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.5897901055771212,1,1,0.5703324510502589,-0.37998740539152004,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
1,0,1,1,-0.8751175425177529,1,1,-1.4767719353569364,-0.898209184982323,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1.4890240778474815,0,1,-0.15970721233947216,0.8337849277282997,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,-0.5897901055771212,1,1,-0.21458490913186645,-0.5831688131219455,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.6113072651077522,1,1,0.05481469330352406,1.113884538558931,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1.5297851402675717,0,0,-0.1497294492863094,0.8170204211736235,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,0,0,0.5107585797653155,1,1,-0.4640289854609317,0.00519919126342403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2827281667186554,1,0,-1.5150200270607266,-1.0003403235983115,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,-0.5897901055771212,1,1,0.5221065962933062,-0.38607556829821826,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.9998913288063985,0,1,-0.327666223734376,0.35615090084881856,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.2036966409068497,0,0,-0.5371992478507907,0.31843076110079693,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1.4482630154273912,1,1,0.7748765936400926,1.7036642908646942,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,1.3667408905872107,1,0,0.03319620668833821,0.7986456396472481,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,-1.2419671042985652,1,0,-0.2711255664331211,-0.9587599356304629,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,0.021625830724232544,1,1,1.2920573118956877,0.5206857092584639,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0,-1.0381617921981139,1,0,0.29594396708828713,-0.7683504348673501,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-0.712073292837392,1,1,-0.53387332683307,-0.6911675290320708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.5490290431570309,1,1,1.335294285126059,-0.12331398661492354,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.570546202687662,1,0,0.6102435032629094,1.6938041139831939,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.918369203966218,1,0,-1.5116941060430058,-0.5310664914349121,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,-0.3044626686364894,1,0,0.700043370741373,-0.03869734563632048,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,1,1,0,-0.9158786049378431,1,1,0.9195541579109503,-0.5967568868557358,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,1,1,1,-0.9974007297780236,1,1,0.5187806752755855,-0.7514535769451369,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,1.6113072651077522,1,1,1.774315859465214,2.761901708567379,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.2827281667186554,1,1,0.16457008688831268,-0.9780611767295968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.5897901055771212,1,0,0.15459232383515015,-0.4797141608305879,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.6738028294456765,1,1,1.022657709460297,1.101487627132973,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-1.1604449794583847,1,0,0.4356326498325638,-0.8740550604068354,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,-0.05989629411594795,1,1,0.9627911311413214,0.28810023937358653,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,1,0,0.918369203966218,1,1,0.84139501399451,1.1603619271256451,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,0,0,-1.0381617921981139,1,0,-1.5150200270607266,-0.9449071591615991,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1.6113072651077522,1,1,0.7166729758299774,1.6641794662161802,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.6330417670255862,0,1,-1.1757760832531978,-0.38104621633181546,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.1604449794583847,1,1,-0.6669101675419048,-0.9311205583765034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.918369203966218,1,1,0.6451656739489785,1.0160548193878924,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,-0.5897901055771212,1,1,-0.5089289192001635,-0.6213521826563465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-0.5082679807369407,1,1,-1.501716342989843,-0.8238277164265749,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.8751175425177529,1,0,0.17787377095919635,-0.6735427385884045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2419671042985652,1,0,-1.5150200270607266,-0.9892669258477226,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,-1.2827281667186554,0,0,-1.3520498971924038,-0.9981785845952086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.0381617921981139,0,0,-1.0194577954203168,-0.8956503918766093,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.14141841895612844,1,1,0.19616633655666102,-0.13762999287016686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.18467008040459354,1,0,-1.5083681850252848,-0.6536238577740983,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.05989629411594795,1,0,-1.3004981214177305,-0.6755059505402021,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,-1.1196839170382944,1,1,0.6950544892147915,-0.8010853397714812,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.6305511679972114,1,0,-0.29108109253944636,-0.5910878366129044,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-1.1604449794583847,1,0,-1.5067052245164245,-0.9785023479547199,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,-1.0381617921981139,0,0,-1.0044911508405732,-0.9000621041278399,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.6330417670255862,1,1,1.159020471186853,1.1869424934393096,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,1,0,1.1221745160666692,1,1,-0.16802201488377433,0.5622219801038001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.6113072651077522,1,1,0.39738455812877355,1.403667857781013,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,1.6113072651077522,1,0,-1.3437350946481017,-0.25484918738536405,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.5515196421854057,1,1,0.8081358038173013,0.8641595665780226,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1.4482630154273912,1,0,1.3602386927589656,2.221621367720423,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,-0.9158786049378431,1,1,-1.4734460143392158,-0.9262014992163812,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.1629355784867594,1,0,-1.310475884470893,-0.3300688812688458,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.8368470791260375,1,1,0.30093284861486863,0.7374110736001673,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,1,1.1629355784867594,1,1,-1.325442529050637,-0.347826023080049,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,0.22543114282468377,1,1,-0.08487398944075257,0.03001507267659618,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
0,1,0,0,0.7960860167059473,1,0,1.4383978366754058,1.5672762066179002,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-0.7935954176775724,1,0,0.6385138319135366,-0.5256400853658985,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,1.2036966409068497,1,1,0.9694429731767633,1.5310560490352967,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-0.6713122304173017,1,1,0.16955896841489418,-0.47702301635733724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1.3667408905872107,0,1,-0.07822214740531074,0.8160057273558403,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.26619220524477405,1,1,-0.20793306709642462,-0.027469537956938673,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-1.2827281667186554,1,0,-0.09318879198505475,-0.9814802537243006,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-0.712073292837392,0,0,-0.6303250363469752,-0.7029247421816003,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.1604449794583847,1,1,0.8097987643261616,-0.856121450105583,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.2827281667186554,1,0,-0.7001693777191135,-0.9895316285827964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.8343564800976626,1,1,-0.2162478696407268,-0.6821455774783042,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,1,-1.201206041878475,0,0,-1.169124241217756,-0.968399526899402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2419671042985652,0,1,-0.518906682253326,-0.9689951080533181,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,1,-0.698506417210253,-0.9895095700215404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.021625830724232544,1,0,-1.4884126589189595,-0.713115797481943,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,1.6113072651077522,1,1,0.9910614597919492,1.967881737590895,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1.6113072651077522,1,1,1.0925020508324357,2.0218590369847016,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,0,1,1,1.5297851402675717,1,0,0.13629975823768548,1.1346637032622269,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,-0.8343564800976626,1,0,1.025983630478018,-0.48650819769748305,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,0.14390901798450328,1,1,0.38241791354902954,0.1409916943563019,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.019135231695857704,1,0,-1.4950645009544015,-0.7434683777704095,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,0.26619220524477405,1,0,-1.4950645009544015,-0.6598223134870772,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,1,0,1.24445770332694,1,1,1.285405469860246,1.8496699078191707,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.30695326766486425,1,1,-0.45737714342548985,-0.08552767118313338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1.2852187657470302,1,1,0.17787377095919635,0.9680333315332471,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
0,0,0,0,-0.1821794813762187,1,0,-0.292744053048307,-0.33710556230955857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1.2852187657470302,1,0,-1.5067052245164245,-0.46173643340682313,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,0.5107585797653155,1,0,-1.5299866716404704,-0.6262271246939562,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.592280704605496,1,1,1.3801942188652905,1.1304284595010459,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1.1221745160666692,1,1,1.1623463922045736,1.6318857325371723,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-1.201206041878475,1,0,0.2992698881060078,-0.9222088996290174,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1196839170382944,1,0,-0.3542735918761429,-0.8728638980990031,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,1,-1.2827281667186554,1,1,-0.49895115614700075,-0.986862542670802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1.081413453646579,1,0,-1.3437350946481017,-0.3501421720119451,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.1006573565360382,1,0,0.6817508051439078,0.10748473980820554,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
0,1,0,0,-0.14141841895612844,1,0,1.1240983005007839,0.25410799647785465,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,1,0,0,-1.201206041878475,0,1,-0.7883062846887166,-0.950532092281918,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.8751175425177529,1,1,0.32255133523005397,-0.6449989603229425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,0,-1.4651312117949136,-0.9996785667606268,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0406523912264887,1,1,-1.3420721341392414,-0.3480245501313543,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,1.6113072651077522,1,1,1.6446049397740998,2.5463454479722523,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,1,0,-0.1006573565360382,1,0,0.43396968932370344,0.028537149072433765,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.3044626686364894,1,1,0.8197765273793242,-0.0399767421891774,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0.8368470791260375,1,1,0.5237695568021665,0.9094016757143926,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.407501953007301,1,1,-1.463468251286053,-0.4232442440148361,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,-0.14141841895612844,1,0,-1.4917385799366805,-0.7706004081154778,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,1,1.2036966409068497,1,0,-1.3320943710860789,-0.3575759071552686,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,-1.0789228546182041,1,0,0.9860725782653676,-0.7549829467461214,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,0,1,1,1.2036966409068497,1,1,-1.3503869366835435,-0.3803624009328747,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,1.6113072651077522,1,1,1.6362901372297975,2.7270712403439137,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,0.26619220524477405,0,1,-0.8065988502861812,-0.34952453229677277,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.6738028294456765,1,0,1.1839648788197594,1.1713250320699535,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
0,0,1,0,0.592280704605496,1,0,-1.2622500297139405,-0.45701590129800646,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,0.10314795556441304,1,0,0.6800878446350476,0.2782621210533422,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-1.3234892291387457,1,0,-1.4834237773923784,-1.0088549282431865,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,-0.3044626686364894,1,1,-0.10815543656479852,-0.2981280845699362,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.9998913288063985,1,0,-1.5116941060430058,-0.5405075556525456,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.46750691831685043,1,1,1.3718794163209884,-0.016241730277556866,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,0,0,0.5515196421854057,0,0,-1.149168715111431,-0.39999452045085093,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,-1.2827281667186554,1,1,0.20448113910096322,-0.9775317712594492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,0,0.8368470791260375,1,0,-1.322116608032916,-0.4460969134762107,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,1,-1.2827281667186554,1,1,0.49051034662495785,-0.973737698723391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,-1.1196839170382944,1,1,0.21944778368070722,-0.8449157009874573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.2036966409068497,1,0,-1.3786572653341709,-0.3781344862460032,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,-1.2419671042985652,0,1,-1.3437350946481017,-0.9878992950498412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,1.6113072651077522,1,0,-1.3337573315949391,-0.2281583282654189,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.05989629411594795,1,1,1.2837425093513857,0.34397457503542195,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,1,1,0,0.9591302663863083,1,1,0.11967015314908112,0.7620063694007779,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,-0.5490290431570309,1,1,0.7466062649894649,-0.28652528134919975,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,-0.8343564800976626,1,1,0.5187806752755855,-0.5896540301312545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,1.2852187657470302,1,1,1.518219941100707,2.109894754958008,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,0,1.570546202687662,1,1,0.9444985655438568,1.9335144991538087,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.201206041878475,0,0,-1.3337573315949391,-0.9793185147211977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2827281667186554,1,0,0.3558105454072627,-0.9755244421851392,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.8751175425177529,1,0,-1.3869720678784732,-0.9006797438430121,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.1604449794583847,1,0,-0.4706808274963733,-0.9142016418930339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,-1.2419671042985652,1,1,0.9644540916501818,-0.9220544897002244,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,-1.1604449794583847,1,1,0.7399544229540231,-0.8582170134249175,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,-1.2827281667186554,0,1,-1.3320943710860789,-0.9979138818601345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.712073292837392,1,1,0.6102435032629094,-0.5103314438541283,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,1.3667408905872107,1,0,1.0126799464071345,1.7587886354438205,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,-1.2419671042985652,1,1,0.8497098165388122,-0.9346499281774878,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.7935954176775724,1,1,0.5038140306958415,-0.5547353276627643,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2827281667186554,1,0,-1.5116941060430058,-1.0002962064757992,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,-1.201206041878475,1,0,-1.5150200270607266,-0.9847228622289552,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,1.3259798281671205,1,0,-1.2755537137848239,-0.2595035438104123,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,-0.019135231695857704,1,1,1.0409502750577622,0.32315129320961355,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,-1.1196839170382944,1,1,0.8829690267160208,-0.8104381697440901,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,1.2036966409068497,1,0,0.6534804764932807,1.2822354780658907,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.201206041878475,1,1,-0.47733266953181513,-0.9436718797312543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9158786049378431,1,0,-1.2888573978557074,-0.9093487584166802,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
